case_id,system,policy_version,action,p_not_genuine,belief_genuine,belief_fake,belief_solicited,true_state,rating,probe_kind,reason,text
T004,fixed_band,1.0,permit,0.006619,0.993381,0.006619,,genuine,5.0,,P(not genuine)=0.007 < 0.5,"I waited so long for this series to be released. Finally Season One came out. Then another long wait for any other season. It was great to be reunited with Dick, Joanna, George, Stephanie, and of course Larry, his brother Darryl, and his other brother Darryl. I look forward to Season 4 being released later this month."
T004,expected_cost,1.0,permit,0.006619,0.993381,0.006619,,genuine,5.0,,"argmin expected cost [permit=0.033, flag_with_explanation=1.993, route_to_human=1.000, hide=9.934]","I waited so long for this series to be released. Finally Season One came out. Then another long wait for any other season. It was great to be reunited with Dick, Joanna, George, Stephanie, and of course Larry, his brother Darryl, and his other brother Darryl. I look forward to Season 4 being released later this month."
T005,baseline_keyword,baseline-keyword-1.0,permit,,,,,fake,1.0,,"0 suspicious terms, threshold 1",Came broken and cracked frame.  The only way to fix it was to just fix the frame
T005,fixed_band,1.0,permit,0.33857,0.66143,0.33857,,fake,1.0,,P(not genuine)=0.339 < 0.5,Came broken and cracked frame.  The only way to fix it was to just fix the frame
T005,expected_cost,1.0,route_to_human,0.33857,0.66143,0.33857,,fake,1.0,,"argmin expected cost [permit=1.693, flag_with_explanation=1.661, route_to_human=1.000, hide=6.614]",Came broken and cracked frame.  The only way to fix it was to just fix the frame
T006,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,1.0,,"0 suspicious terms, threshold 1",This one came to me broken!! The handle was a broken piece!
T006,fixed_band,1.0,route_to_human,0.79973,0.20027,0.79973,,genuine,1.0,,0.5 <= P(not genuine)=0.800 < 0.85,This one came to me broken!! The handle was a broken piece!
T006,expected_cost,1.0,route_to_human,0.79973,0.20027,0.79973,,genuine,1.0,,"argmin expected cost [permit=3.999, flag_with_explanation=1.200, route_to_human=1.000, hide=2.003]",This one came to me broken!! The handle was a broken piece!
T007,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,4.0,,"2 suspicious terms, threshold 1","I  was offered a $60 free shipping on return for a return for my purchase.  I returned it.  The plastic parts are very clear, and the cover is very sturdy.  The only complaint I have is that the case is very thin and doesn't protect the tablet perfectly.  It's a shame the case has a ""plastic"" feel to it.  I wish I would have paid more for a case that would have protected it a little better.  Overall, I'd give it 5 stars,"
T007,fixed_band,1.0,flag_with_explanation,0.974716,0.025284,0.974716,,fake,4.0,,P(not genuine)=0.975 >= 0.85,"I  was offered a $60 free shipping on return for a return for my purchase.  I returned it.  The plastic parts are very clear, and the cover is very sturdy.  The only complaint I have is that the case is very thin and doesn't protect the tablet perfectly.  It's a shame the case has a ""plastic"" feel to it.  I wish I would have paid more for a case that would have protected it a little better.  Overall, I'd give it 5 stars,"
T007,expected_cost,1.0,hide,0.974716,0.025284,0.974716,,fake,4.0,,"argmin expected cost [permit=4.874, flag_with_explanation=1.025, route_to_human=1.000, hide=0.253]","I  was offered a $60 free shipping on return for a return for my purchase.  I returned it.  The plastic parts are very clear, and the cover is very sturdy.  The only complaint I have is that the case is very thin and doesn't protect the tablet perfectly.  It's a shame the case has a ""plastic"" feel to it.  I wish I would have paid more for a case that would have protected it a little better.  Overall, I'd give it 5 stars,"
T008,baseline_keyword,baseline-keyword-1.0,permit,,,,,fake,2.0,,"0 suspicious terms, threshold 1","The stitching doesn't hold up, it feels a little tight but it's not a big deal."
T008,fixed_band,1.0,flag_with_explanation,0.882962,0.117038,0.882962,,fake,2.0,,P(not genuine)=0.883 >= 0.85,"The stitching doesn't hold up, it feels a little tight but it's not a big deal."
T008,expected_cost,1.0,route_to_human,0.882962,0.117038,0.882962,,fake,2.0,,"argmin expected cost [permit=4.415, flag_with_explanation=1.117, route_to_human=1.000, hide=1.170]","The stitching doesn't hold up, it feels a little tight but it's not a big deal."
T009,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,genuine,2.0,,"1 suspicious terms, threshold 1","I was very disappointed with this purchase for my 5 year old.  It is very small, hard to transform, and comes apart very easily.  There are better Transformers out there."
T009,fixed_band,1.0,route_to_human,0.735135,0.264865,0.735135,,genuine,2.0,,0.5 <= P(not genuine)=0.735 < 0.85,"I was very disappointed with this purchase for my 5 year old.  It is very small, hard to transform, and comes apart very easily.  There are better Transformers out there."
T009,expected_cost,1.0,route_to_human,0.735135,0.264865,0.735135,,genuine,2.0,,"argmin expected cost [permit=3.676, flag_with_explanation=1.265, route_to_human=1.000, hide=2.649]","I was very disappointed with this purchase for my 5 year old.  It is very small, hard to transform, and comes apart very easily.  There are better Transformers out there."
T010,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,2.0,,"0 suspicious terms, threshold 1",Way too small. I even bought a size up and they are still very tight. Almost less comfortable to cycle in these verses no padding (not saying much since there already is very little padding in these)
T010,fixed_band,1.0,permit,0.019744,0.980256,0.019744,,genuine,2.0,,P(not genuine)=0.020 < 0.5,Way too small. I even bought a size up and they are still very tight. Almost less comfortable to cycle in these verses no padding (not saying much since there already is very little padding in these)
T010,expected_cost,1.0,permit,0.019744,0.980256,0.019744,,genuine,2.0,,"argmin expected cost [permit=0.099, flag_with_explanation=1.980, route_to_human=1.000, hide=9.803]",Way too small. I even bought a size up and they are still very tight. Almost less comfortable to cycle in these verses no padding (not saying much since there already is very little padding in these)
T011,baseline_keyword,baseline-keyword-1.0,permit,,,,,fake,1.0,,"0 suspicious terms, threshold 1","This is similar to a real gun, with the instructions included.  There is a button that activates a two-step trigger.  There is also a plastic ""lock"" that activates the slide.  The slide will not stay in place.  This is why I ordered this for my 4-year old son.  He has a very low-key fear of falling over.  I was very surprised to see that the slide is on a solid surface (not rock) that can be easily bent"
T011,fixed_band,1.0,permit,0.018744,0.981256,0.018744,,fake,1.0,,P(not genuine)=0.019 < 0.5,"This is similar to a real gun, with the instructions included.  There is a button that activates a two-step trigger.  There is also a plastic ""lock"" that activates the slide.  The slide will not stay in place.  This is why I ordered this for my 4-year old son.  He has a very low-key fear of falling over.  I was very surprised to see that the slide is on a solid surface (not rock) that can be easily bent"
T011,expected_cost,1.0,permit,0.018744,0.981256,0.018744,,fake,1.0,,"argmin expected cost [permit=0.094, flag_with_explanation=1.981, route_to_human=1.000, hide=9.813]","This is similar to a real gun, with the instructions included.  There is a button that activates a two-step trigger.  There is also a plastic ""lock"" that activates the slide.  The slide will not stay in place.  This is why I ordered this for my 4-year old son.  He has a very low-key fear of falling over.  I was very surprised to see that the slide is on a solid surface (not rock) that can be easily bent"
T012,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,5.0,,"0 suspicious terms, threshold 1",I gave this to my wife as a gift.  She uses them all the time.
T012,fixed_band,1.0,route_to_human,0.624902,0.375098,0.624902,,genuine,5.0,,0.5 <= P(not genuine)=0.625 < 0.85,I gave this to my wife as a gift.  She uses them all the time.
T012,expected_cost,1.0,route_to_human,0.624902,0.375098,0.624902,,genuine,5.0,,"argmin expected cost [permit=3.125, flag_with_explanation=1.375, route_to_human=1.000, hide=3.751]",I gave this to my wife as a gift.  She uses them all the time.
T013,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,4.0,,"0 suspicious terms, threshold 1","My dog loves this toy and is always chewing on it and he has nice strong, clean teeth.  This is my 3rd one."
T013,fixed_band,1.0,flag_with_explanation,0.98311,0.01689,0.98311,,genuine,4.0,,P(not genuine)=0.983 >= 0.85,"My dog loves this toy and is always chewing on it and he has nice strong, clean teeth.  This is my 3rd one."
T013,expected_cost,1.0,hide,0.98311,0.01689,0.98311,,genuine,4.0,,"argmin expected cost [permit=4.916, flag_with_explanation=1.017, route_to_human=1.000, hide=0.169]","My dog loves this toy and is always chewing on it and he has nice strong, clean teeth.  This is my 3rd one."
T014,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,2.0,,"3 suspicious terms, threshold 1","This game is going to be fun and entertaining for a few years. My son loves this!Great quality and great price! I am a huge fan of Tootlemania and this is by far my favorite. The game is very fast paced and very easy to play. My only complaint is that the game is kinda hard to beat. If you are looking for something that is just a simple game, this is it!  It's easy to learn and fun for everyone!  I would highly recommend this game. Perfect for my son's classroom. He loves to play with it and plays with it all the time. It's great that he can play with it and enjoy it and to learn from it. This is a cute little plush. It is a good size and the little pieces fit together really well."
T014,fixed_band,1.0,flag_with_explanation,0.984025,0.015975,0.984025,,fake,2.0,,P(not genuine)=0.984 >= 0.85,"This game is going to be fun and entertaining for a few years. My son loves this!Great quality and great price! I am a huge fan of Tootlemania and this is by far my favorite. The game is very fast paced and very easy to play. My only complaint is that the game is kinda hard to beat. If you are looking for something that is just a simple game, this is it!  It's easy to learn and fun for everyone!  I would highly recommend this game. Perfect for my son's classroom. He loves to play with it and plays with it all the time. It's great that he can play with it and enjoy it and to learn from it. This is a cute little plush. It is a good size and the little pieces fit together really well."
T014,expected_cost,1.0,hide,0.984025,0.015975,0.984025,,fake,2.0,,"argmin expected cost [permit=4.920, flag_with_explanation=1.016, route_to_human=1.000, hide=0.160]","This game is going to be fun and entertaining for a few years. My son loves this!Great quality and great price! I am a huge fan of Tootlemania and this is by far my favorite. The game is very fast paced and very easy to play. My only complaint is that the game is kinda hard to beat. If you are looking for something that is just a simple game, this is it!  It's easy to learn and fun for everyone!  I would highly recommend this game. Perfect for my son's classroom. He loves to play with it and plays with it all the time. It's great that he can play with it and enjoy it and to learn from it. This is a cute little plush. It is a good size and the little pieces fit together really well."
T015,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,1.0,,"0 suspicious terms, threshold 1",If I had realized how short it was I wouldn't have Dow loaded it .subject matter ok except they had been toooo long not to know what she wanted for the anniversary gift
T015,fixed_band,1.0,permit,0.035996,0.964004,0.035996,,genuine,1.0,,P(not genuine)=0.036 < 0.5,If I had realized how short it was I wouldn't have Dow loaded it .subject matter ok except they had been toooo long not to know what she wanted for the anniversary gift
T015,expected_cost,1.0,permit,0.035996,0.964004,0.035996,,genuine,1.0,,"argmin expected cost [permit=0.180, flag_with_explanation=1.964, route_to_human=1.000, hide=9.640]",If I had realized how short it was I wouldn't have Dow loaded it .subject matter ok except they had been toooo long not to know what she wanted for the anniversary gift
T016,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,3.0,,"4 suspicious terms, threshold 1","I know that 1"" is a little short for me. I normally wear a size 10 and ordered a size 6.5. I am a 32D, and the XL was perfect. The color was beautiful and the material was soft. The size 9 is perfect for my large calves. I love it. I have a wide chest and I can wear it on jeans or skirts. I will say that I will order a size 9 if I get a chance. It's very comfortable. I am very happy with my purchase.I have a wide foot and these boots were great!  I ordered a medium and they fit great.  The boot is very soft and the boot is comfortable.  I like that the boots are not ""top"" and I can breathe"
T016,fixed_band,1.0,flag_with_explanation,0.985054,0.014946,0.985054,,fake,3.0,,P(not genuine)=0.985 >= 0.85,"I know that 1"" is a little short for me. I normally wear a size 10 and ordered a size 6.5. I am a 32D, and the XL was perfect. The color was beautiful and the material was soft. The size 9 is perfect for my large calves. I love it. I have a wide chest and I can wear it on jeans or skirts. I will say that I will order a size 9 if I get a chance. It's very comfortable. I am very happy with my purchase.I have a wide foot and these boots were great!  I ordered a medium and they fit great.  The boot is very soft and the boot is comfortable.  I like that the boots are not ""top"" and I can breathe"
T016,expected_cost,1.0,hide,0.985054,0.014946,0.985054,,fake,3.0,,"argmin expected cost [permit=4.925, flag_with_explanation=1.015, route_to_human=1.000, hide=0.149]","I know that 1"" is a little short for me. I normally wear a size 10 and ordered a size 6.5. I am a 32D, and the XL was perfect. The color was beautiful and the material was soft. The size 9 is perfect for my large calves. I love it. I have a wide chest and I can wear it on jeans or skirts. I will say that I will order a size 9 if I get a chance. It's very comfortable. I am very happy with my purchase.I have a wide foot and these boots were great!  I ordered a medium and they fit great.  The boot is very soft and the boot is comfortable.  I like that the boots are not ""top"" and I can breathe"
T017,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,5.0,,"5 suspicious terms, threshold 1",I love this belt! I use it everyday with my AR-15. I have a 22 round barrel (22LR) and I am using it with the Taurus Glock 19. This belt is very well made and will last a long time. I would recommend this to anyone.I bought this to replace the
T017,fixed_band,1.0,flag_with_explanation,0.985767,0.014233,0.985767,,fake,5.0,,P(not genuine)=0.986 >= 0.85,I love this belt! I use it everyday with my AR-15. I have a 22 round barrel (22LR) and I am using it with the Taurus Glock 19. This belt is very well made and will last a long time. I would recommend this to anyone.I bought this to replace the
T017,expected_cost,1.0,hide,0.985767,0.014233,0.985767,,fake,5.0,,"argmin expected cost [permit=4.929, flag_with_explanation=1.014, route_to_human=1.000, hide=0.142]",I love this belt! I use it everyday with my AR-15. I have a 22 round barrel (22LR) and I am using it with the Taurus Glock 19. This belt is very well made and will last a long time. I would recommend this to anyone.I bought this to replace the
T018,baseline_keyword,baseline-keyword-1.0,permit,,,,,fake,4.0,,"0 suspicious terms, threshold 1",It's sugary and tasty. Similar to an ice cream cone. I also love that it's easier
T018,fixed_band,1.0,permit,0.09632,0.90368,0.09632,,fake,4.0,,P(not genuine)=0.096 < 0.5,It's sugary and tasty. Similar to an ice cream cone. I also love that it's easier
T018,expected_cost,1.0,permit,0.09632,0.90368,0.09632,,fake,4.0,,"argmin expected cost [permit=0.482, flag_with_explanation=1.904, route_to_human=1.000, hide=9.037]",It's sugary and tasty. Similar to an ice cream cone. I also love that it's easier
T019,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,2.0,,"0 suspicious terms, threshold 1",The kit was missing one of the large clips and the other leads did not fit my meter properly. Very cheaply made.
T019,fixed_band,1.0,route_to_human,0.625123,0.374877,0.625123,,genuine,2.0,,0.5 <= P(not genuine)=0.625 < 0.85,The kit was missing one of the large clips and the other leads did not fit my meter properly. Very cheaply made.
T019,expected_cost,1.0,route_to_human,0.625123,0.374877,0.625123,,genuine,2.0,,"argmin expected cost [permit=3.126, flag_with_explanation=1.375, route_to_human=1.000, hide=3.749]",The kit was missing one of the large clips and the other leads did not fit my meter properly. Very cheaply made.
T020,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,3.0,,"3 suspicious terms, threshold 1","It's a good size for what it is. It is thick enough to hold a small amount of coffee. If you want a nice, solid coffee mug, you'll be disappointed.I have had this product for about a year now. It is very well made and it holds a lot of coffee. It is very easy to clean and holds a lot of liquid. I've had it for about a year now and I love the way it holds up. I will buy another one"
T020,fixed_band,1.0,flag_with_explanation,0.980096,0.019904,0.980096,,fake,3.0,,P(not genuine)=0.980 >= 0.85,"It's a good size for what it is. It is thick enough to hold a small amount of coffee. If you want a nice, solid coffee mug, you'll be disappointed.I have had this product for about a year now. It is very well made and it holds a lot of coffee. It is very easy to clean and holds a lot of liquid. I've had it for about a year now and I love the way it holds up. I will buy another one"
T020,expected_cost,1.0,hide,0.980096,0.019904,0.980096,,fake,3.0,,"argmin expected cost [permit=4.900, flag_with_explanation=1.020, route_to_human=1.000, hide=0.199]","It's a good size for what it is. It is thick enough to hold a small amount of coffee. If you want a nice, solid coffee mug, you'll be disappointed.I have had this product for about a year now. It is very well made and it holds a lot of coffee. It is very easy to clean and holds a lot of liquid. I've had it for about a year now and I love the way it holds up. I will buy another one"
T021,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,genuine,2.0,,"1 suspicious terms, threshold 1","Normally I feed my cats Fromm Four Star dry foods but I was looking for something a little more budget friendly available with Prime shipping that was still a better brand. With four cats it gets expensive! After doing some research I found Earthborn which fit the bill. Normally 3 out of 4 of my cats are not picky so I wasn't worried about them liking it. However my cats had different plans - they ALL refuse to eat it. It's been a game of chicken over the last couple of weeks with me refusing to buy any other brand and my cats loudly voicing their displeasure with this food. I finally gave in and bought another brand because I was sure they were plotting my death! I don't know whether it tastes horrible or bland, or if it's the tiny kibble that turns them off. Since they hate it, the only compliment I can give it is the bag I received had a slider to close the packaging to keep the kibble fresh. I wish more brands did this."
T021,fixed_band,1.0,permit,0.008497,0.991503,0.008497,,genuine,2.0,,P(not genuine)=0.008 < 0.5,"Normally I feed my cats Fromm Four Star dry foods but I was looking for something a little more budget friendly available with Prime shipping that was still a better brand. With four cats it gets expensive! After doing some research I found Earthborn which fit the bill. Normally 3 out of 4 of my cats are not picky so I wasn't worried about them liking it. However my cats had different plans - they ALL refuse to eat it. It's been a game of chicken over the last couple of weeks with me refusing to buy any other brand and my cats loudly voicing their displeasure with this food. I finally gave in and bought another brand because I was sure they were plotting my death! I don't know whether it tastes horrible or bland, or if it's the tiny kibble that turns them off. Since they hate it, the only compliment I can give it is the bag I received had a slider to close the packaging to keep the kibble fresh. I wish more brands did this."
T021,expected_cost,1.0,permit,0.008497,0.991503,0.008497,,genuine,2.0,,"argmin expected cost [permit=0.042, flag_with_explanation=1.992, route_to_human=1.000, hide=9.915]","Normally I feed my cats Fromm Four Star dry foods but I was looking for something a little more budget friendly available with Prime shipping that was still a better brand. With four cats it gets expensive! After doing some research I found Earthborn which fit the bill. Normally 3 out of 4 of my cats are not picky so I wasn't worried about them liking it. However my cats had different plans - they ALL refuse to eat it. It's been a game of chicken over the last couple of weeks with me refusing to buy any other brand and my cats loudly voicing their displeasure with this food. I finally gave in and bought another brand because I was sure they were plotting my death! I don't know whether it tastes horrible or bland, or if it's the tiny kibble that turns them off. Since they hate it, the only compliment I can give it is the bag I received had a slider to close the packaging to keep the kibble fresh. I wish more brands did this."
T022,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,3.0,,"0 suspicious terms, threshold 1","This is cute, but I feel it's over priced and my daughter says it's uncomfortable"
T022,fixed_band,1.0,permit,0.290411,0.709589,0.290411,,genuine,3.0,,P(not genuine)=0.290 < 0.5,"This is cute, but I feel it's over priced and my daughter says it's uncomfortable"
T022,expected_cost,1.0,route_to_human,0.290411,0.709589,0.290411,,genuine,3.0,,"argmin expected cost [permit=1.452, flag_with_explanation=1.710, route_to_human=1.000, hide=7.096]","This is cute, but I feel it's over priced and my daughter says it's uncomfortable"
T023,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,3.0,,"0 suspicious terms, threshold 1","I like the bed cover, however, it sheds lint like crazy. Ive washed it three times on delicate cycle and dried it on delicate cycle as instructed but it still has a bunch of lint all over the place. Im hoping it will stop soon."
T023,fixed_band,1.0,permit,0.012902,0.987098,0.012902,,genuine,3.0,,P(not genuine)=0.013 < 0.5,"I like the bed cover, however, it sheds lint like crazy. Ive washed it three times on delicate cycle and dried it on delicate cycle as instructed but it still has a bunch of lint all over the place. Im hoping it will stop soon."
T023,expected_cost,1.0,permit,0.012902,0.987098,0.012902,,genuine,3.0,,"argmin expected cost [permit=0.065, flag_with_explanation=1.987, route_to_human=1.000, hide=9.871]","I like the bed cover, however, it sheds lint like crazy. Ive washed it three times on delicate cycle and dried it on delicate cycle as instructed but it still has a bunch of lint all over the place. Im hoping it will stop soon."
T024,baseline_keyword,baseline-keyword-1.0,permit,,,,,genuine,5.0,,"0 suspicious terms, threshold 1","Great! We've only used it a few times, but it feels like it will stand up to regular training use."
T024,fixed_band,1.0,permit,0.103101,0.896899,0.103101,,genuine,5.0,,P(not genuine)=0.103 < 0.5,"Great! We've only used it a few times, but it feels like it will stand up to regular training use."
T024,expected_cost,1.0,permit,0.103101,0.896899,0.103101,,genuine,5.0,,"argmin expected cost [permit=0.516, flag_with_explanation=1.897, route_to_human=1.000, hide=8.969]","Great! We've only used it a few times, but it feels like it will stand up to regular training use."
T025,baseline_keyword,baseline-keyword-1.0,permit,,,,,fake,2.0,,"0 suspicious terms, threshold 1","Unfortunately, the dvd was damaged and the dvd was in good shape."
T025,fixed_band,1.0,permit,0.383798,0.616202,0.383798,,fake,2.0,,P(not genuine)=0.384 < 0.5,"Unfortunately, the dvd was damaged and the dvd was in good shape."
T025,expected_cost,1.0,route_to_human,0.383798,0.616202,0.383798,,fake,2.0,,"argmin expected cost [permit=1.919, flag_with_explanation=1.616, route_to_human=1.000, hide=6.162]","Unfortunately, the dvd was damaged and the dvd was in good shape."
T026,baseline_keyword,baseline-keyword-1.0,flag_with_explanation,,,,,fake,5.0,,"2 suspicious terms, threshold 1","Fantastic. I ADORED The Maze Runner. The story is just too full of information for the reader to skim through. The story is also boring. Not the usual Treme thrillers, but this book was well written and kept me on the edge of my seat.I enjoyed the series. I love a good mystery with a good twist. I can't wait to see what happens next. I love the characters. I love the fact that"
T026,fixed_band,1.0,flag_with_explanation,0.99219,0.00781,0.99219,,fake,5.0,,P(not genuine)=0.992 >= 0.85,"Fantastic. I ADORED The Maze Runner. The story is just too full of information for the reader to skim through. The story is also boring. Not the usual Treme thrillers, but this book was well written and kept me on the edge of my seat.I enjoyed the series. I love a good mystery with a good twist. I can't wait to see what happens next. I love the characters. I love the fact that"
T026,expected_cost,1.0,hide,0.99219,0.00781,0.99219,,fake,5.0,,"argmin expected cost [permit=4.961, flag_with_explanation=1.008, route_to_human=1.000, hide=0.078]","Fantastic. I ADORED The Maze Runner. The story is just too full of information for the reader to skim through. The story is also boring. Not the usual Treme thrillers, but this book was well written and kept me on the edge of my seat.I enjoyed the series. I love a good mystery with a good twist. I can't wait to see what happens next. I love the characters. I love the fact that"
